class_name,sequence_name
throw,2008-08-09GiantsGameDodgersPracticeClaytonKershaw_throw_f_cm_np1_fr_med_0
throw,ScottKazmir_throw_f_cm_np1_fr_med_0
turn,20060723sfjffkillerskiss_turn_f_cm_np1_ri_med_0
turn,21_turn_h_cm_np1_fr_goo_12
turn,21_turn_h_nm_np1_fr_goo_4
turn,21_turn_h_nm_np1_ri_goo_8
turn,310ToYuma_turn_u_nm_np1_ba_med_0
turn,50_FIRST_DATES_turn_f_nm_np1_le_bad_9
turn,APOCALYPTO_turn_u_nm_np1_fr_goo_2
turn,A_Beautiful_Mind_1_turn_u_cm_np1_ri_goo_9
turn,A_Beautiful_Mind_1_turn_u_nm_np1_ri_med_5
turn,A_Beautiful_Mind_2_turn_h_cm_np1_ri_med_5
turn,A_Beautiful_Mind_2_turn_u_cm_np1_fr_goo_1
turn,A_Beautiful_Mind_2_turn_u_cm_np2_ba_med_4
turn,A_Beautiful_Mind_3_turn_u_nm_np1_fr_goo_0
turn,A_Beautiful_Mind_5_turn_h_cm_np1_fr_goo_5
turn,A_Beautiful_Mind_5_turn_h_cm_np1_fr_goo_9
turn,A_Beautiful_Mind_5_turn_u_cm_np1_le_med_2
turn,A_Beautiful_Mind_5_turn_u_nm_np1_le_med_4
turn,A_Beautiful_Mind_6_turn_f_cm_np1_le_med_6
turn,A_Beautiful_Mind_6_turn_u_cm_np1_ba_med_10
turn,Age13_1_turn_u_nm_np1_fr_med_0
turn,AgentCodyBanks_turn_h_nm_np1_fr_med_18
turn,AgentCodyBanks_turn_h_nm_np1_le_med_3
turn,AgentCodyBanks_turn_h_nm_np1_ri_goo_14
turn,AgentCodyBanks_turn_h_nm_np1_ri_goo_6
turn,AgentCodyBanks_turn_u_nm_np1_ba_med_1
turn,HP_PRISONER_OF_AZKABAN_turn_u_nm_np1_ba_med_19
turn,HP_PRISONER_OF_AZKABAN_turn_u_nm_np1_ba_med_34
turn,HP_PRISONER_OF_AZKABAN_turn_u_nm_np1_fr_med_21
turn,HP_PRISONER_OF_AZKABAN_turn_u_nm_np1_le_med_8
turn,Italian_Job_2_turn_h_nm_np1_ri_med_7
turn,Italian_Job_2_turn_u_nm_np1_ba_med_8
turn,Juno_turn_u_cm_np1_ba_med_3
turn,KUNG_FU_HUSTLE_turn_f_nm_np1_ba_med_28
turn,KUNG_FU_HUSTLE_turn_u_cm_np1_ba_med_24
turn,KUNG_FU_HUSTLE_turn_u_cm_np1_ri_med_48
turn,LONGESTYARD_turn_u_cm_np1_ba_med_0
turn,LONGESTYARD_turn_u_nm_np1_ba_med_11
turn,LittleChildren_turn_f_nm_np1_ri_med_0
turn,Man_Who_Cheated_Himself_512kb_turn_u_nm_np1_fr_med_10
turn,MeettheFockers_turn_u_nm_np1_ri_med_12
turn,MeettheParents_turn_h_nm_np1_fr_goo_0
turn,NoCountryForOldMen_turn_u_nm_np1_le_med_3
turn,Oceans11_turn_h_cm_np1_ba_med_11
turn,Oceans11_turn_h_nm_np1_le_goo_10
turn,Oceans12_turn_h_nm_np1_ba_med_3
turn,Oceans12_turn_h_nm_np1_fr_med_11
turn,Oceans12_turn_h_nm_np1_le_med_2
turn,Oceans12_turn_u_nm_np1_fr_goo_9
turn,Oceans12_turn_u_nm_np1_fr_med_14
turn,Oceans13_turn_h_cm_np1_fr_goo_10
turn,Oceans13_turn_u_cm_np1_ri_med_0
turn,OldSchool_turn_f_cm_np1_ba_med_16
turn,OldSchool_turn_f_nm_np1_fr_med_22
turn,OldSchool_turn_u_nm_np1_ba_med_11
turn,Pirates_1_turn_h_nm_np1_ba_goo_9
turn,Pirates_2_turn_h_cm_np1_fr_goo_2
turn,Pirates_4_turn_h_cm_np1_ba_goo_0
turn,Pirates_4_turn_h_nm_np1_ba_med_1
turn,Pirates_5_turn_f_cm_np1_fr_med_12
turn,Pirates_5_turn_h_nm_np1_fr_goo_13
turn,Pirates_7_turn_h_nm_np2_fr_med_0
turn,RATRACE_turn_f_cm_np1_ba_med_15
turn,RATRACE_turn_u_nm_np1_fr_med_4
turn,RETURN_OF_THE_KING_turn_u_cm_np1_ba_med_4
turn,Sixthsense_turn_f_nm_np1_ba_med_6
turn,Sixthsense_turn_u_cm_np1_ba_med_0
turn,SoundAndTheStory_turn_u_nm_np1_ba_med_1
turn,SweeneyTodd_turn_h_nm_np1_ba_med_37
turn,SweeneyTodd_turn_h_nm_np1_le_bad_5
turn,TheBoondockSaints_turn_f_cm_np1_fr_bad_1
turn,TheBoondockSaints_turn_f_nm_np1_le_med_22
turn,TheBoondockSaints_turn_h_nm_np1_ri_med_86
turn,TheBoondockSaints_turn_u_cm_np1_ba_med_110
turn,TheBoondockSaints_turn_u_cm_np1_ba_med_9
turn,TheBoondockSaints_turn_u_cm_np1_ri_med_91
turn,TheBoondockSaints_turn_u_nm_np1_ba_med_13
turn,TheBoondockSaints_turn_u_nm_np1_fr_med_28
turn,TheBoondockSaints_turn_u_nm_np1_fr_med_31
turn,TheBoondockSaints_turn_u_nm_np1_le_med_72
turn,TheLittleShopofHorrors_turn_h_nm_np1_fr_med_11
turn,TheLittleShopofHorrors_turn_u_cm_np1_ba_med_2
turn,ThePerfectScore_turn_u_nm_np1_ba_med_6
turn,TheRoyalTenenbaums_turn_h_nm_np1_ba_goo_0
turn,The_Departed_-_Part_1_turn_h_cm_np1_ri_goo_11
turn,The_Departed_-_Part_2_turn_h_cm_np1_ri_med_6
turn,The_Fugitive_2_turn_h_cm_np1_ba_med_14
turn,The_Fugitive_2_turn_h_nm_np1_fr_goo_17
turn,The_Fugitive_2_turn_h_nm_np1_fr_goo_7
turn,The_Fugitive_2_turn_h_nm_np1_le_goo_3
turn,The_Fugitive_2_turn_u_cm_np1_ba_med_11
turn,The_Fugitive_2_turn_u_cm_np1_fr_med_10
turn,The_Fugitive_2_turn_u_nm_np1_ba_med_16
turn,The_Fugitive_2_turn_u_nm_np1_ba_med_9
turn,The_Fugitive_2_turn_u_nm_np1_fr_goo_19
turn,The_Fugitive_2_turn_u_nm_np1_ri_med_4
turn,The_Fugitive_4_turn_h_nm_np1_fr_goo_4
turn,The_Fugitive_4_turn_u_cm_np1_fr_med_3
turn,The_Fugitive_4_turn_u_cm_np1_le_med_2
turn,The_Fugitive_5_turn_h_cm_np1_fr_goo_7
turn,The_Fugitive_5_turn_u_nm_np1_ba_med_0
turn,The_Fugitive_6_turn_h_cm_np1_le_goo_2
turn,The_House_on_Haunted_Hill_turn_u_nm_np1_le_med_5
turn,The_Matrix_2_turn_h_cm_np1_ri_goo_1
turn,The_Matrix_5_turn_h_nm_np1_ba_goo_12
turn,ThreeStories_turn_u_cm_np1_fr_med_0
turn,TrumanShow_turn_u_nm_np1_ba_goo_16
turn,Two_Towers_5_turn_u_nm_np1_ba_med_4
turn,UNREPEATABLE_turn_f_nm_np1_le_med_1
turn,UNREPEATABLE_turn_f_nm_np1_le_med_2
turn,UNREPEATABLE_turn_u_nm_np1_ri_med_4
turn,Veoh_Alpha_Dog_1_turn_f_nm_np1_ri_med_44
turn,Veoh_Alpha_Dog_1_turn_h_nm_np1_le_goo_1
turn,Veoh_Alpha_Dog_1_turn_u_cm_np1_fr_goo_3
turn,Veoh_Alpha_Dog_1_turn_u_nm_np1_fr_med_26
turn,Veoh_Alpha_Dog_1_turn_u_nm_np1_fr_med_60
turn,Veoh_Alpha_Dog_1_turn_u_nm_np1_le_med_19
turn,Veoh_Alpha_Dog_1_turn_u_nm_np1_ri_med_22
turn,Veoh_Alpha_Dog_2_turn_h_nm_np1_ba_med_7
turn,Veoh_Alpha_Dog_2_turn_h_nm_np1_le_med_14
turn,Veoh_Alpha_Dog_2_turn_u_nm_np1_fr_med_24
turn,Veoh_Alpha_Dog_2_turn_u_nm_np1_le_med_1
turn,Veoh_Alpha_Dog_2_turn_u_nm_np1_ri_med_20
turn,Veoh_Alpha_Dog_2_turn_u_nm_np2_ri_med_18
turn,WeddingCrashers_turn_h_nm_np1_fr_goo_13
turn,WeddingCrashers_turn_h_nm_np1_fr_goo_21
turn,WeddingCrashers_turn_h_nm_np1_fr_med_3
turn,WeddingCrashers_turn_u_cm_np1_ri_med_14
turn,WhatDreamsMayCome_turn_u_cm_np1_ba_med_2
turn,americanthrift2_turn_u_cm_np1_fr_med_0
turn,eddieizzardcircle_turn_f_nm_np1_le_med_1
turn,eddieizzardcircle_turn_f_nm_np1_ri_med_4
turn,eddieizzardcircle_turn_f_nm_np1_ri_med_5
turn,eddieizzardcircle_turn_f_nm_np1_ri_med_6
turn,eddieizzardcircle_turn_u_cm_np1_le_med_7
turn,happy_go_lovely_turn_u_nm_np1_fr_med_12
turn,likebeckam_turn_f_cm_np1_ba_med_41
turn,likebeckam_turn_f_nm_np1_fr_med_37
turn,likebeckam_turn_u_cm_np1_ba_med_15
turn,nameunknown256kb_turn_u_nm_np1_le_med_0
turn,prideandprejudice1_turn_f_nm_np1_ba_med_1
walk,20060723sfjffbumblebeesuitman_walk_u_cm_np2_fr_med_0
walk,20060723sfjffcookies_walk_u_nm_np1_ba_med_1
walk,20060723sfjffcookies_walk_u_nm_np1_fr_med_0
walk,20060723sfjffjewcy_walk_f_nm_np1_fr_med_0
walk,20060723sfjffjewcy_walk_f_nm_np1_fr_med_1
walk,20060723sfjffjewgotmail_walk_f_cm_np2_ba_med_2
walk,20060723sfjffjewgotmail_walk_f_nm_np1_fr_med_1
walk,20060723sfjffmyspot_walk_f_nm_np1_ri_med_0
walk,20060723sfjffprofessionalhelp_walk_u_nm_np2_le_med_0
walk,20060723sfjffschmoozer_walk_f_cm_np1_ri_med_1
walk,20060723sfjffschmoozer_walk_f_cm_np2_ri_med_0
walk,20060723sfjffsomelikeitwarmed_walk_f_cm_np1_ba_med_0
walk,20060723sfjffsomelikeitwarmed_walk_f_nm_np1_ba_med_4
walk,20070723_sfjff_waitingforrescue_walk_f_nm_np1_ba_med_1
walk,21_walk_h_cm_np1_fr_med_10
walk,21_walk_u_cm_np1_fr_bad_3
walk,21_walk_u_cm_np1_fr_med_11
walk,21_walk_u_cm_np1_fr_med_15
walk,21_walk_u_cm_np1_fr_med_7
walk,21_walk_u_nm_np1_fr_med_1
walk,50_FIRST_DATES_walk_f_cm_np1_fr_med_26
walk,50_FIRST_DATES_walk_f_cm_np1_le_med_10
walk,50_FIRST_DATES_walk_f_cm_np1_le_med_13
walk,50_FIRST_DATES_walk_f_cm_np1_le_med_28
walk,50_FIRST_DATES_walk_f_cm_np1_ri_med_31
walk,50_FIRST_DATES_walk_f_nm_np1_ri_med_5
walk,50_FIRST_DATES_walk_u_cm_np1_le_med_2
walk,AMADEUS_walk_f_nm_np1_ba_med_9
walk,AMADEUS_walk_f_nm_np1_fr_med_1
walk,AMADEUS_walk_u_nm_np1_ba_bad_3
walk,AMADEUS_walk_u_nm_np1_le_med_12
walk,A_Beautiful_Mind_2_walk_f_cm_np1_fr_med_7
walk,A_Beautiful_Mind_2_walk_f_cm_np2_fr_bad_8
walk,A_Beautiful_Mind_2_walk_f_cm_np2_fr_med_9
walk,A_Beautiful_Mind_3_walk_f_cm_np2_fr_med_3
walk,A_Beautiful_Mind_4_walk_u_cm_np3_fr_med_12
walk,A_Beautiful_Mind_5_walk_f_cm_np1_ri_med_3
walk,A_Beautiful_Mind_6_walk_f_cm_np1_ba_med_7
walk,A_Beautiful_Mind_6_walk_u_cm_np1_fr_med_1
walk,A_Beautiful_Mind_6_walk_u_cm_np2_fr_med_9
walk,AboutABoy_walk_f_cm_np1_fr_med_4
walk,AboutABoy_walk_f_nm_np1_fr_med_0
walk,AboutABoy_walk_f_nm_np1_le_med_5
walk,AboutABoy_walk_f_nm_np1_le_med_6
walk,Age13_2_walk_f_cm_np1_fr_med_0
walk,AgentCodyBanks_walk_f_nm_np1_fr_med_17
walk,AgentCodyBanks_walk_f_nm_np1_ri_med_16
walk,AllThePresidentMen_walk_u_nm_np1_le_med_0
walk,AmericanGangster_walk_f_cm_np1_fr_bad_9
walk,AmericanGangster_walk_f_cm_np1_fr_med_1
walk,AmericanGangster_walk_f_cm_np1_fr_med_58
walk,AmericanGangster_walk_f_cm_np1_le_bad_8
walk,AmericanGangster_walk_f_cm_np1_le_med_23
walk,AmericanGangster_walk_f_cm_np1_ri_bad_54
walk,AmericanGangster_walk_f_cm_np1_ri_med_50
walk,AmericanGangster_walk_f_nm_np1_ba_med_30
walk,AmericanGangster_walk_f_nm_np1_ba_med_72
walk,AmericanGangster_walk_f_nm_np1_fr_bad_41
walk,AmericanGangster_walk_f_nm_np1_fr_med_2
walk,AmericanGangster_walk_f_nm_np1_fr_med_45
walk,AmericanGangster_walk_f_nm_np1_fr_med_6
walk,AmericanGangster_walk_f_nm_np1_fr_med_71
walk,AmericanGangster_walk_f_nm_np1_ri_med_14
walk,AmericanGangster_walk_u_cm_np1_ba_med_37
walk,AmericanGangster_walk_u_cm_np1_ri_med_24
walk,AmericanGangster_walk_u_cm_np1_ri_med_49
walk,AmericanGangster_walk_u_nm_np1_fr_med_15
walk,AmericanGangster_walk_u_nm_np1_fr_med_31
walk,American_History_X_walk_f_cm_np1_ri_med_12
walk,American_History_X_walk_f_cm_np1_ri_med_48
walk,BATMAN_BEGINS_walk_f_cm_np1_ba_med_1
walk,BATMAN_BEGINS_walk_f_cm_np1_fr_med_16
walk,BATMAN_BEGINS_walk_f_cm_np1_fr_med_4
walk,BIG_FISH_walk_f_cm_np1_fr_med_32
walk,BIG_FISH_walk_f_nm_np1_ba_med_12
walk,BIG_FISH_walk_f_nm_np1_ba_med_18
walk,BIG_FISH_walk_f_nm_np1_ba_med_8
walk,BIG_FISH_walk_f_nm_np1_fr_med_2
walk,BIG_FISH_walk_f_nm_np1_fr_med_23
walk,BIG_FISH_walk_f_nm_np1_fr_med_29
walk,BIG_FISH_walk_f_nm_np1_ri_bad_0
walk,BIG_FISH_walk_f_nm_np1_ri_med_31
walk,BLACK_HAWK_DOWN_walk_f_cm_np1_fr_med_23
walk,BLACK_HAWK_DOWN_walk_f_cm_np1_ri_med_20
walk,BLACK_HAWK_DOWN_walk_f_nm_np1_le_med_7
walk,BLACK_HAWK_DOWN_walk_u_cm_np1_le_med_3
walk,BRIDGETOTERABITHIA_walk_f_nm_np1_le_med_2
walk,BRIDGETOTERABITHIA_walk_u_nm_np1_fr_med_5
walk,BeforeNightFalls_walk_f_cm_np1_le_med_2
walk,BuddhaPainter_walk_u_cm_np1_ba_bad_0
walk,CasinoRoyale_walk_f_nm_np1_ba_bad_5
walk,CasinoRoyale_walk_u_nm_np1_fr_bad_4
walk,CasinoRoyale_walk_u_nm_np1_le_med_3
walk,CastAway1_walk_f_cm_np1_ba_med_0
walk,CastAway1_walk_f_cm_np1_ba_med_1
walk,CastAway1_walk_f_cm_np1_ba_med_18
walk,CastAway1_walk_f_cm_np1_ri_med_13
walk,CastAway1_walk_f_nm_np1_ba_bad_9
walk,CastAway1_walk_f_nm_np1_ba_med_19
walk,CastAway1_walk_f_nm_np1_ba_med_21
walk,CastAway2_walk_f_cm_np1_ba_med_5
walk,CastAway2_walk_f_cm_np1_fr_med_3
walk,Catch_Me_If_You_Can_walk_f_cm_np1_fr_bad_10
walk,Catch_Me_If_You_Can_walk_f_cm_np1_fr_med_4
walk,Catch_Me_If_You_Can_walk_f_cm_np1_fr_med_7
walk,Catch_Me_If_You_Can_walk_u_cm_np1_fr_med_2
walk,CharlieAndTheChocolateFactory_walk_f_cm_np1_fr_med_9
walk,CharlieAndTheChocolateFactory_walk_f_nm_np1_fr_med_20
walk,CharlieAndTheChocolateFactory_walk_f_nm_np1_le_med_27
walk,Crash_walk_f_cm_np1_le_med_2
walk,Crash_walk_f_cm_np1_le_med_7
walk,Crash_walk_f_cm_np1_ri_med_0
walk,Crash_walk_f_nm_np1_ba_med_14
walk,Crash_walk_f_nm_np1_fr_bad_24
walk,Crash_walk_f_nm_np1_fr_med_29
walk,Crash_walk_u_cm_np1_ba_med_4
walk,Crash_walk_u_nm_np1_ba_med_3
walk,Crash_walk_u_nm_np1_fr_bad_9
walk,EVOLUTION_walk_f_cm_np1_ba_med_12
walk,EVOLUTION_walk_f_cm_np1_fr_med_23
walk,EVOLUTION_walk_f_cm_np1_le_med_14
walk,EVOLUTION_walk_f_nm_np1_fr_bad_13
walk,EVOLUTION_walk_f_nm_np1_fr_med_24
walk,EVOLUTION_walk_f_nm_np1_ri_med_19
walk,Eurotrip_walk_f_nm_np1_fr_med_5
walk,Eurotrip_walk_f_nm_np1_fr_med_8
walk,EverythingisIlluminated_walk_f_nm_np1_fr_med_1
walk,EverythingisIlluminated_walk_f_nm_np1_le_med_0
walk,Fellowship_2_walk_f_nm_np2_ri_bad_2
walk,Fellowship_2_walk_u_nm_np2_fr_bad_3
walk,Finding_Forrester_1_walk_u_cm_np1_fr_med_2
walk,Glory_walk_f_cm_np3_fr_med_2
walk,Glory_walk_f_nm_np1_fr_med_9
walk,Gossip1953256kb_walk_f_cm_np1_fr_med_1
walk,HP_PRISONER_OF_AZKABAN_walk_f_cm_np1_ba_med_23
walk,HP_PRISONER_OF_AZKABAN_walk_f_cm_np1_ri_med_17
walk,HP_PRISONER_OF_AZKABAN_walk_f_cm_np1_ri_med_2
walk,HP_PRISONER_OF_AZKABAN_walk_f_nm_np1_ba_goo_6
walk,HP_PRISONER_OF_AZKABAN_walk_f_nm_np1_fr_med_7
walk,Hitch_Part_1_walk_u_cm_np1_fr_goo_2
walk,Hitch_Part_1_walk_u_cm_np1_fr_goo_3
walk,Hitch_Part_1_walk_u_cm_np1_fr_med_0
walk,Hitch_Part_1_walk_u_cm_np1_le_med_4
walk,Hitch_Part_1_walk_u_nm_np1_fr_med_7
walk,Hitch_Part_2_walk_f_nm_np1_fr_med_6
walk,Hitch_Part_2_walk_u_cm_np1_fr_med_1
walk,Hitch_Part_2_walk_u_cm_np1_fr_med_10
walk,IamLegend_walk_f_nm_np1_ba_med_4
walk,IamLegend_walk_f_nm_np1_ba_med_9
walk,IamLegend_walk_f_nm_np1_fr_med_10
walk,IamLegend_walk_f_nm_np1_fr_med_16
walk,IamLegend_walk_f_nm_np1_fr_med_17
walk,IamLegend_walk_f_nm_np1_ri_bad_8
walk,IamLegend_walk_f_nm_np1_ri_med_7
walk,IamLegend_walk_l_nm_np1_ba_med_5
walk,Juno_walk_f_cm_np1_fr_med_8
walk,Juno_walk_f_nm_np1_fr_med_1
walk,KUNG_FU_HUSTLE_walk_f_cm_np1_fr_med_39
walk,KUNG_FU_HUSTLE_walk_f_nm_np1_le_med_29
walk,LONGESTYARD_walk_f_cm_np1_le_med_10
walk,LONGESTYARD_walk_f_cm_np1_ri_med_7
walk,LONGESTYARD_walk_f_nm_np1_fr_med_6
walk,LivefreeorDieHard_walk_u_cm_np1_ba_med_0
walk,LivefreeorDieHard_walk_u_cm_np1_fr_med_6
walk,Man_Who_Cheated_Himself_512kb_walk_f_cm_np1_ba_med_15
walk,Man_Who_Cheated_Himself_512kb_walk_f_cm_np1_fr_med_13
walk,Man_Who_Cheated_Himself_512kb_walk_f_nm_np1_fr_bad_14
walk,Man_Who_Cheated_Himself_512kb_walk_u_nm_np1_ba_med_1
walk,MeettheFockers_walk_f_nm_np1_ba_med_9
walk,MeettheFockers_walk_u_cm_np1_fr_goo_7
walk,MeettheFockers_walk_u_cm_np1_fr_med_2
walk,MeettheFockers_walk_u_nm_np1_fr_med_1
walk,MeettheFockers_walk_u_nm_np1_fr_med_8
walk,MeettheParents_walk_u_cm_np1_fr_med_1
walk,MeettheParents_walk_u_cm_np1_fr_med_5
walk,MeettheParents_walk_u_cm_np1_fr_med_7
walk,MeettheParents_walk_u_cm_np1_fr_med_8
walk,MeettheParents_walk_u_cm_np1_fr_med_9
walk,MeettheParents_walk_u_nm_np1_fr_med_6
walk,NOVA_ELEGANTUNIVERSE1_walk_f_nm_np1_fr_med_2
walk,NOVA_ELEGANTUNIVERSE1_walk_f_nm_np1_le_med_3
walk,NOVA_ELEGANTUNIVERSE1_walk_u_nm_np1_ba_med_0
walk,NOVA_ELEGANTUNIVERSE1_walk_u_nm_np1_fr_bad_1
walk,NOVA_ELEGANTUNIVERSE1_walk_u_nm_np1_fr_med_5
walk,NOVA_ELEGANTUNIVERSE2_walk_f_nm_np1_ba_med_0
walk,NOVA_ELEGANTUNIVERSE2_walk_u_nm_np1_ri_med_3
walk,Narcotic19672256kb_walk_f_cm_np1_ba_med_3
walk,Narcotic19672256kb_walk_f_cm_np1_fr_med_0
walk,Narcotic19672256kb_walk_f_cm_np1_ri_med_1
walk,Narcotic19672256kb_walk_f_cm_np1_ri_med_2
walk,Oceans11_walk_f_cm_np1_fr_med_6
walk,Oceans11_walk_u_cm_np1_fr_med_1
walk,Oceans12_walk_f_cm_np1_fr_med_12
walk,Oceans12_walk_f_cm_np1_fr_med_7
walk,Oceans12_walk_u_cm_np1_fr_med_10
walk,Oceans12_walk_u_cm_np1_fr_med_17
walk,Oceans12_walk_u_cm_np1_fr_med_5
walk,Oceans12_walk_u_cm_np1_ri_med_1
walk,Oceans12_walk_u_nm_np1_le_med_6
walk,OldSchool_walk_f_cm_np1_le_med_1
walk,OldSchool_walk_f_nm_np1_ba_med_10
walk,OldSchool_walk_f_nm_np1_fr_med_7
walk,OldSchool_walk_f_nm_np1_ri_med_0
walk,Panic_in_the_Streets_walk_f_cm_np1_fr_med_11
walk,Panic_in_the_Streets_walk_u_cm_np1_ba_med_5
walk,Panic_in_the_Streets_walk_u_cm_np1_fr_med_3
walk,Panic_in_the_Streets_walk_u_cm_np1_fr_med_6
walk,Panic_in_the_Streets_walk_u_cm_np1_le_med_1
walk,Panic_in_the_Streets_walk_u_nm_np1_fr_bad_10
walk,Panic_in_the_Streets_walk_u_nm_np1_fr_med_4
walk,Prelinger_ActYourA1949_walk_u_cm_np1_le_med_7
walk,Prelinger_FamilyLi1949_walk_u_cm_np1_le_med_6
walk,Prelinger_FamilyLi1949_walk_u_cm_np4_ri_med_26
walk,Prelinger_HabitPat1954_walk_f_nm_np6_fr_med_20
walk,Prelinger_HabitPat1954_walk_u_cm_np1_le_med_24
walk,Prelinger_LetYours1940_walk_f_nm_np1_ba_med_5
walk,Prelinger_LetYours1940_walk_u_cm_np2_ba_med_3
walk,RATRACE_walk_f_cm_np1_ba_med_17
walk,RATRACE_walk_f_nm_np1_fr_med_18
walk,RETURN_OF_THE_KING_walk_f_cm_np1_ba_med_3
walk,RETURN_OF_THE_KING_walk_f_cm_np1_ba_med_50
walk,RETURN_OF_THE_KING_walk_f_cm_np1_fr_med_28
walk,RETURN_OF_THE_KING_walk_f_cm_np1_fr_med_45
walk,RETURN_OF_THE_KING_walk_f_cm_np1_le_bad_22
walk,RETURN_OF_THE_KING_walk_f_nm_np1_ba_med_14
walk,RETURN_OF_THE_KING_walk_f_nm_np1_ba_med_25
walk,RETURN_OF_THE_KING_walk_f_nm_np1_fr_bad_24
walk,RETURN_OF_THE_KING_walk_f_nm_np1_fr_med_41
walk,RETURN_OF_THE_KING_walk_u_nm_np1_fr_med_56
walk,Return_of_the_King_11_walk_f_cm_np2_ri_med_3
walk,Return_of_the_King_5_walk_f_nm_np1_ba_med_1
walk,Return_of_the_King_8_walk_u_nm_np1_fr_med_1
walk,RushHour2_walk_f_nm_np1_fr_med_10
walk,RushHour2_walk_u_cm_np1_fr_med_6
walk,RushHour2_walk_u_cm_np2_ri_med_5
walk,SafeInPort_walk_f_nm_np1_ba_med_2
walk,SafetyHarmHidesatHome_walk_f_cm_np1_ba_med_0
walk,SchoolRulesHowTheyHelpUs_walk_f_cm_np1_fr_med_2
walk,SellingasaCareer_walk_f_cm_np1_ri_bad_1
walk,Shadow_of_a_Doubt_walk_f_cm_np1_fr_med_10
walk,Shadow_of_a_Doubt_walk_f_nm_np1_ba_med_15
walk,Shadow_of_a_Doubt_walk_u_cm_np1_ba_bad_9
walk,Shadow_of_a_Doubt_walk_u_cm_np1_ba_med_1
walk,Shadow_of_a_Doubt_walk_u_cm_np1_ba_med_12
walk,Shadow_of_a_Doubt_walk_u_cm_np1_fr_med_2
walk,Shadow_of_a_Doubt_walk_u_cm_np1_fr_med_7
walk,Shadow_of_a_Doubt_walk_u_cm_np1_le_med_6
walk,Sixthsense_walk_f_nm_np1_ba_med_5
walk,Sixthsense_walk_f_nm_np1_fr_med_8
walk,Sixthsense_walk_u_nm_np1_fr_med_4
walk,Sixthsense_walk_u_nm_np1_fr_med_7
walk,Sixthsense_walk_u_nm_np1_fr_med_9
walk,StrangerThanFiction_walk_f_nm_np1_fr_med_2
walk,SweeneyTodd_walk_f_cm_np1_fr_bad_0
walk,SweeneyTodd_walk_f_cm_np1_fr_bad_25
walk,SweeneyTodd_walk_f_cm_np1_fr_med_31
walk,SweeneyTodd_walk_f_cm_np1_le_med_7
walk,SweeneyTodd_walk_f_nm_np1_le_bad_40
walk,SweeneyTodd_walk_u_nm_np1_fr_bad_17
walk,THE_PROTECTOR_walk_f_cm_np1_ba_med_27
walk,THE_PROTECTOR_walk_f_cm_np1_fr_bad_83
walk,THE_PROTECTOR_walk_f_cm_np1_fr_med_0
walk,THE_PROTECTOR_walk_f_cm_np1_ri_med_34
walk,THE_PROTECTOR_walk_u_cm_np1_fr_med_24
walk,TheBigBangS01E02TheBigBranHypothesis_walk_f_cm_np1_fr_med_0
walk,TheBigBangS01E02TheBigBranHypothesis_walk_f_nm_np1_le_med_3
walk,TheBoondockSaints_walk_f_cm_np1_ba_med_23
walk,TheBoondockSaints_walk_f_cm_np2_ba_bad_18
walk,TheBoondockSaints_walk_f_cm_np2_fr_bad_89
walk,TheBoondockSaints_walk_f_cm_np2_fr_med_51
walk,TheBoondockSaints_walk_f_cm_np2_fr_med_52
walk,TheBoondockSaints_walk_f_cm_np2_fr_med_53
walk,TheBoondockSaints_walk_f_cm_np2_fr_med_7
walk,TheBoondockSaints_walk_f_cm_np2_fr_med_94
walk,TheBoondockSaints_walk_f_cm_np2_ri_med_14
walk,TheBoondockSaints_walk_f_nm_np1_ba_med_2
walk,TheBoondockSaints_walk_f_nm_np1_fr_bad_57
walk,TheBoondockSaints_walk_f_nm_np1_fr_med_21
walk,TheBoondockSaints_walk_f_nm_np1_fr_med_41
walk,TheBoondockSaints_walk_f_nm_np2_fr_med_54
walk,TheBoondockSaints_walk_f_nm_np2_fr_med_85
walk,TheBoondockSaints_walk_f_nm_np2_ri_med_43
walk,TheBoondockSaints_walk_h_cm_np2_ba_med_8
walk,TheBoondockSaints_walk_u_cm_np1_fr_bad_118
walk,TheBoondockSaints_walk_u_cm_np1_fr_bad_119
walk,TheBoondockSaints_walk_u_cm_np1_fr_bad_92
walk,TheBoondockSaints_walk_u_cm_np1_fr_med_20
walk,TheBoondockSaints_walk_u_cm_np1_fr_med_33
walk,TheBoondockSaints_walk_u_cm_np1_fr_med_44
walk,TheBoondockSaints_walk_u_cm_np1_fr_med_49
walk,TheBoondockSaints_walk_u_cm_np1_fr_med_6
walk,TheBoondockSaints_walk_u_cm_np1_fr_med_98
walk,TheBoondockSaints_walk_u_cm_np1_le_med_25
walk,TheBoondockSaints_walk_u_cm_np1_ri_bad_126
walk,TheBoondockSaints_walk_u_cm_np1_ri_bad_90
walk,TheBoondockSaints_walk_u_cm_np2_ba_bad_3
walk,TheBoondockSaints_walk_u_cm_np2_fr_bad_106
walk,TheBoondockSaints_walk_u_cm_np2_le_med_11
walk,TheBoondockSaints_walk_u_cm_np2_le_med_17
walk,TheBoondockSaints_walk_u_cm_np2_le_med_96
walk,TheBoondockSaints_walk_u_nm_np1_le_med_84
walk,TheLastManOnearth_walk_f_cm_np1_ba_med_25
walk,TheLastManOnearth_walk_f_cm_np1_ba_med_27
walk,TheLastManOnearth_walk_f_cm_np1_ba_med_28
